student_id,test_type,test_date,composite_score,percentile
S201400667,SAT,2013-03-12,1600,90
S201400668,ACT,2013-03-17,17,25
S201400669,SAT,2013-09-20,1493,63
S201400670,SAT,2013-03-19,1416,56
S201400671,ACT,2013-10-19,19,35
S201400672,ACT,2013-09-14,25,69
S201400673,ACT,2013-03-26,30,92
S201400674,ACT,2013-09-17,20,43
S201400675,ACT,2013-03-04,27,76
S201400676,ACT,2013-10-12,26,74
S201400677,SAT,2013-09-12,1218,38
S201400678,SAT,2013-05-04,1339,49
S201400679,ACT,2013-03-03,18,30
S201400680,ACT,2013-10-20,24,63
S201400681,SAT,2013-10-10,1438,58
S201400682,ACT,2013-10-14,25,65
S201400683,SAT,2013-03-18,1504,64
S201400684,SAT,2013-10-06,1600,78
S201400685,ACT,2013-10-16,19,39
S201400686,SAT,2013-03-08,1262,42
S201400687,SAT,2013-05-14,1570,70
S201400688,ACT,2013-10-13,15,18
S201400689,ACT,2013-10-13,23,59
S201400690,ACT,2013-05-08,27,77
S201400691,ACT,2013-09-15,23,58
S201400692,ACT,2013-09-26,21,45
S201400693,ACT,2013-10-14,23,56
S201400694,SAT,2013-05-22,1600,82
S201400695,ACT,2013-05-01,22,51
S201400696,SAT,2013-05-01,1600,82
S201400697,SAT,2013-10-10,1460,60
S201400698,SAT,2013-09-13,1053,23
S201400699,SAT,2013-09-05,1174,34
S201400700,SAT,2013-05-05,1174,34
S201400701,ACT,2013-10-25,26,70
S201400702,SAT,2013-05-09,1600,75
S201400703,ACT,2013-05-23,23,59
S201400704,SAT,2013-03-08,1174,34
S201400705,SAT,2013-05-18,1328,48
S201400706,SAT,2013-03-22,1600,83
S201400707,SAT,2013-09-14,1515,65
S201400708,SAT,2013-05-07,1427,57
S201400709,ACT,2013-05-12,24,64
S201400710,ACT,2013-05-25,29,88
S201400711,ACT,2013-03-17,31,95
S201400712,SAT,2013-09-22,1515,65
S201400713,ACT,2013-10-22,26,74
S201400714,SAT,2013-10-12,1328,48
S201400715,ACT,2013-03-19,22,53
S201400716,SAT,2013-03-07,1548,68
S201400717,SAT,2013-05-05,1130,30
S201400718,ACT,2013-09-12,27,79
S201400719,ACT,2013-10-14,29,87
S201400720,SAT,2013-03-08,1515,65
S201400721,ACT,2013-05-25,21,45
S201400722,ACT,2013-05-18,27,77
S201400723,SAT,2013-05-10,1600,79
S201400724,ACT,2013-03-16,20,41
S201400725,ACT,2013-05-17,21,45
S201400726,SAT,2013-10-25,1600,85
S201400727,SAT,2013-09-07,1306,46
S201400728,SAT,2013-03-06,1537,67
S201400729,SAT,2013-05-17,1273,43
S201400730,ACT,2013-05-15,22,52
S201400731,ACT,2013-09-25,29,89
S201400732,ACT,2013-05-15,21,47
S201400733,ACT,2013-05-13,24,63
S201400734,SAT,2013-05-24,1174,34
S201400735,ACT,2013-05-24,21,48
S201400736,SAT,2013-05-16,1240,40
S201400737,ACT,2013-10-03,20,40
S201400738,ACT,2013-03-01,30,91
S201400739,SAT,2013-10-20,1493,63
S201400740,ACT,2013-03-16,20,40
S201400741,SAT,2013-03-20,1240,40
S201400742,ACT,2013-09-18,22,51
S201400743,SAT,2013-05-07,1600,78
S201400744,ACT,2013-09-19,26,71
S201400745,SAT,2013-10-27,1600,92
S201400746,SAT,2013-09-12,1548,68
S201400747,SAT,2013-03-13,1295,45
S201400748,SAT,2013-03-15,1416,56
S201400749,SAT,2013-09-27,1361,51
S201400750,ACT,2013-10-09,23,59
S201400751,ACT,2013-03-01,20,41
S201400752,ACT,2013-10-11,17,29
S201400753,ACT,2013-05-25,25,66
S201400754,SAT,2013-03-16,1064,24
S201400755,SAT,2013-03-25,1460,60
S201400756,SAT,2013-03-16,1196,36
S201400757,ACT,2013-05-24,26,71
S201400758,ACT,2013-03-08,23,58
S201400759,ACT,2013-10-03,23,58
S201400760,ACT,2013-10-24,17,25
S201400761,ACT,2013-10-05,21,48
S201400762,ACT,2013-09-21,21,45
S201400763,ACT,2013-03-24,29,87
S201400764,ACT,2013-05-22,20,43
S201400765,ACT,2013-09-18,22,54
S201400766,SAT,2013-03-04,1251,41
S201400767,ACT,2013-10-16,18,30
S201400768,ACT,2013-05-22,27,79
S201400769,ACT,2013-09-24,20,40
S201400770,ACT,2013-05-13,24,63
S201400771,ACT,2013-05-19,22,52
S201400772,SAT,2013-05-27,1570,70
S201400773,ACT,2013-09-06,27,76
S201400774,ACT,2013-05-06,18,31
S201400775,ACT,2013-09-22,28,83
S201400776,SAT,2013-03-07,1119,29
S201400777,SAT,2013-10-06,1438,58
S201400778,SAT,2013-10-21,1130,30
S201400779,ACT,2013-05-06,26,71
S201400780,ACT,2013-05-22,25,65
S201400781,SAT,2013-05-09,1273,43
S201400782,SAT,2013-03-24,1372,52
S201400783,SAT,2013-09-03,1416,56
S201400784,SAT,2013-05-26,910,10
S201400785,SAT,2013-10-13,1284,44
S201400786,ACT,2013-03-25,20,42
S201400787,SAT,2013-05-04,1119,29
S201400788,SAT,2013-03-25,1427,57
S201400789,ACT,2013-05-09,17,29
S201400790,ACT,2013-05-20,26,73
S201400791,SAT,2013-05-26,1372,52
S201400792,SAT,2013-05-15,1306,46
S201400793,SAT,2013-09-21,1218,38
S201400794,ACT,2013-03-17,22,54
S201400795,SAT,2013-10-13,1438,58
S201400796,ACT,2013-09-03,21,47
S201400797,SAT,2013-05-07,1372,52
S201400798,SAT,2013-05-15,1152,32
S201400799,ACT,2013-03-12,22,52
S201400800,SAT,2013-03-25,1295,45
S201400801,SAT,2013-03-14,1273,43
S201400802,SAT,2013-09-07,1537,67
S201400803,ACT,2013-09-05,22,53
S201400804,SAT,2013-05-27,1460,60
S201400805,ACT,2013-03-09,23,57
S201400806,SAT,2013-05-21,1548,68
S201400807,SAT,2013-09-24,1600,79
S201400808,ACT,2013-05-02,20,42
S201400809,ACT,2013-05-22,28,83
S201400810,SAT,2013-10-08,1600,99
S201400811,ACT,2013-10-24,25,65
S201400812,ACT,2013-03-24,21,45
S201400813,ACT,2013-03-09,24,63
S201400814,SAT,2013-03-01,1273,43
S201400815,SAT,2013-09-07,1600,75
S201400816,ACT,2013-05-15,17,25
S201400817,ACT,2013-10-25,25,66
S201400818,ACT,2013-03-05,21,46
S201400819,SAT,2013-09-14,1273,43
S201400820,SAT,2013-03-13,1163,33
S201400821,ACT,2013-03-03,29,89
S201400822,ACT,2013-05-21,22,51
S201400823,ACT,2013-10-03,20,43
S201400824,ACT,2013-10-16,23,56
S201400825,SAT,2013-05-18,1053,23
S201400826,SAT,2013-03-20,1600,82
S201400827,SAT,2013-05-13,1350,50
S201400828,ACT,2013-10-21,25,69
S201400829,SAT,2013-09-22,1416,56
S201400830,ACT,2013-05-20,24,61
S201400831,SAT,2013-10-09,1405,55
S201400832,SAT,2013-03-06,1086,26
S201400833,SAT,2013-05-03,1600,81
S201400834,ACT,2013-09-24,27,78
S201400835,ACT,2013-09-01,28,81
S201400836,ACT,2013-09-19,24,64
S201400837,ACT,2013-09-23,24,62
S201400838,SAT,2013-03-06,1295,45
S201400839,ACT,2013-05-05,23,59
S201400840,ACT,2013-10-27,20,44
S201400841,SAT,2013-10-05,1460,60
S201400842,ACT,2013-09-12,16,21
S201400843,SAT,2013-03-23,1416,56
S201400844,ACT,2013-09-16,24,62
S201400845,ACT,2013-10-25,22,53
S201400846,ACT,2013-03-16,23,58
S201400847,SAT,2013-03-20,1548,68
S201400848,SAT,2013-03-06,1600,73
S201400849,ACT,2013-03-03,22,54
S201400850,SAT,2013-09-21,1053,23
S201400851,ACT,2013-05-09,16,22
S201400852,ACT,2013-09-01,29,89
S201400853,SAT,2013-03-12,1416,56
S201400854,ACT,2013-03-17,21,45
S201400855,ACT,2013-10-23,27,79
S201400856,SAT,2013-05-27,1600,82
S201400857,ACT,2013-10-11,15,15
S201400858,SAT,2013-03-14,1471,61
S201400859,SAT,2013-03-11,1141,31
S201400860,SAT,2013-09-05,1053,23
S201400861,ACT,2013-03-27,24,62
S201400862,SAT,2013-03-24,1339,49
S201400863,SAT,2013-10-04,1097,27
S201400864,ACT,2013-05-13,19,35
S201400865,ACT,2013-10-04,21,48
S201400866,ACT,2013-10-23,29,85
S201400867,ACT,2013-10-11,22,52
S201400868,SAT,2013-05-20,1328,48
S201400869,ACT,2013-09-12,25,65
S201400870,SAT,2013-05-24,1504,64
S201400871,ACT,2013-10-01,20,41
S201400872,ACT,2013-10-07,25,69
S201400873,SAT,2013-10-03,1600,74
S201400874,SAT,2013-03-23,1600,84
S201400875,ACT,2013-05-09,26,72
S201400876,SAT,2013-03-17,1515,65
S201400877,SAT,2013-03-23,1493,63
S201400878,ACT,2013-10-10,18,32
S201400879,ACT,2013-09-23,20,40
S201400880,ACT,2013-05-13,21,47
S201400881,ACT,2013-10-25,24,64
S201400882,SAT,2013-05-01,1339,49
S201400883,ACT,2013-05-21,12,3
S201400884,SAT,2013-03-18,1600,84
S201400885,ACT,2013-09-27,20,44
S201400886,ACT,2013-05-23,20,41
S201400887,SAT,2013-09-07,1600,76
S201400888,ACT,2013-05-09,19,35
S201400889,ACT,2013-10-20,20,41
S201400890,ACT,2013-09-18,25,68
S201400891,SAT,2013-09-02,1600,83
S201400892,ACT,2013-03-08,25,69
S201400893,SAT,2013-10-23,1600,75
S201400894,SAT,2013-03-11,1108,28
S201400895,ACT,2013-03-05,27,75
S201400896,SAT,2013-05-10,1493,63
S201400897,ACT,2013-09-16,28,82
S201400898,SAT,2013-09-05,1427,57
S201400899,SAT,2013-09-22,1493,63
S201400900,ACT,2013-09-24,19,38
S201400901,ACT,2013-10-13,23,59
S201400902,SAT,2013-03-14,1526,66
S201400903,SAT,2013-03-19,1592,72
S201400904,SAT,2013-09-16,1427,57
S201400905,SAT,2013-05-04,1328,48
S201400906,SAT,2013-09-10,1526,66
S201400907,ACT,2013-10-04,28,80
S201400908,ACT,2013-09-27,27,76
S201400909,ACT,2013-09-01,23,57
S201400910,ACT,2013-03-03,23,58
S201400911,ACT,2013-09-08,20,43
S201400912,SAT,2013-03-03,1394,54
S201400913,SAT,2013-10-21,1600,95
S201400914,ACT,2013-10-03,22,53
S201400915,SAT,2013-03-15,1306,46
S201400916,SAT,2013-05-19,1449,59
S201400917,ACT,2013-03-19,19,35
S201400918,SAT,2013-10-06,1600,99
S201400919,SAT,2013-03-17,1600,94
S201400920,ACT,2013-05-05,20,44
S201400921,SAT,2013-09-26,1537,67
S201400922,ACT,2013-09-13,24,60
S201400923,ACT,2013-03-13,21,49
S201400924,ACT,2013-05-02,19,39
S201400925,ACT,2013-03-11,25,68
S201400926,SAT,2013-09-18,1460,60
S201400927,SAT,2013-09-04,1537,67
S201400928,SAT,2013-09-24,1592,72
S201400929,SAT,2013-03-20,1383,53
S201400930,SAT,2013-05-23,1284,44
S201400931,ACT,2013-10-03,18,30
S201400932,ACT,2013-10-22,31,99
S201400933,ACT,2013-05-20,18,32
S201400934,SAT,2013-10-06,1600,88
S201400935,SAT,2013-10-05,1229,39
S201400936,SAT,2013-09-09,1427,57
S201400937,SAT,2013-05-17,1405,55
S201400938,ACT,2013-05-10,25,68
S201400939,SAT,2013-09-26,1020,20
S201400940,SAT,2013-03-18,1042,22
S201400941,SAT,2013-09-17,1295,45
S201400942,ACT,2013-05-26,14,13
S201400943,ACT,2013-10-19,25,66
S201400944,SAT,2013-10-23,1600,76
S201400945,SAT,2013-05-24,1504,64
S201400946,SAT,2013-09-03,1504,64
S201400947,ACT,2013-03-04,19,37
S201400948,SAT,2013-10-08,1284,44
S201400949,ACT,2013-10-25,17,29
S201400950,SAT,2013-09-03,1284,44
S201400951,ACT,2013-05-15,21,48
S201400952,SAT,2013-05-22,1383,53
S201400953,SAT,2013-09-07,1130,30
S201400954,ACT,2013-10-26,29,87
S201400955,SAT,2013-03-13,1600,73
S201400956,SAT,2013-03-17,1405,55
S201400957,ACT,2013-10-07,23,56
S201400958,ACT,2013-05-10,27,79
S201400959,SAT,2013-03-13,1262,42
S201400960,ACT,2013-09-26,24,64
S201400961,SAT,2013-10-04,1152,32
S201400962,SAT,2013-03-22,1361,51
S201400963,SAT,2013-03-15,1416,56
S201400964,SAT,2013-10-15,1361,51
S201400965,SAT,2013-09-26,1600,81
S201400966,ACT,2013-10-19,16,20
S201400967,SAT,2013-10-03,1600,79
S201400968,ACT,2013-09-26,21,47
S201400969,ACT,2013-05-08,22,54
S201400970,ACT,2013-09-13,22,50
S201400971,ACT,2013-10-24,28,84
S201400972,SAT,2013-05-07,888,8
S201400973,SAT,2013-09-12,1482,62
S201400974,SAT,2013-05-16,1548,68
S201400975,SAT,2013-10-07,1097,27
S201400976,ACT,2013-05-07,20,42
S201400977,ACT,2013-09-09,22,51
S201400978,SAT,2013-05-26,1482,62
S201400979,ACT,2013-05-13,21,49
S201400980,SAT,2013-05-14,1416,56
S201400981,SAT,2013-09-08,1383,53
S201400982,SAT,2013-09-24,1097,27
S201400983,ACT,2013-09-24,16,21
S201400984,SAT,2013-09-18,1372,52
S201400985,ACT,2013-09-13,24,64
S201400986,ACT,2013-10-04,18,30
S201400987,SAT,2013-05-20,1427,57
S201400988,ACT,2013-03-12,18,34
S201400989,SAT,2013-09-01,1438,58
S201400990,ACT,2013-03-26,22,51
S201400991,ACT,2013-05-22,22,50
S201400992,SAT,2013-05-26,1493,63
S201400993,SAT,2013-09-04,1339,49
S201400994,ACT,2013-10-18,26,70
S201400995,SAT,2013-09-07,1207,37
S201400996,SAT,2013-03-04,1394,54
S201400997,ACT,2013-09-06,22,54
S201400998,ACT,2013-03-21,17,27
S201400999,SAT,2013-10-27,1405,55
S201401000,ACT,2013-09-12,27,79
S201401001,ACT,2013-09-05,21,48
S201401002,ACT,2013-10-17,22,51
S201401003,SAT,2013-05-14,1207,37
S201401004,ACT,2013-09-27,24,63
S201401005,ACT,2013-03-27,24,61
S201401006,ACT,2013-03-05,19,37
S201401007,SAT,2013-10-20,1339,49
S201401008,SAT,2013-03-15,1284,44
S201401009,ACT,2013-03-01,22,54
S201401010,SAT,2013-09-23,1130,30
S201401011,ACT,2013-09-19,24,63
S201401012,SAT,2013-03-12,1592,72
S201401013,SAT,2013-05-18,1537,67
S201401014,ACT,2013-10-20,22,51
S201401015,ACT,2013-03-08,19,36
S201401016,SAT,2013-09-10,1427,57
S201401017,SAT,2013-03-20,1372,52
S201401018,ACT,2013-10-22,26,74
S201401019,SAT,2013-10-18,1097,27
S201401020,SAT,2013-09-16,1240,40
S201401021,ACT,2013-09-02,25,68
S201401022,ACT,2013-10-13,21,45
S201401023,SAT,2013-03-10,1504,64
S201401024,ACT,2013-03-17,23,58
S201401025,ACT,2013-03-21,19,36
S201401026,SAT,2013-10-10,1471,61
S201401027,SAT,2013-05-18,1218,38
S201401028,ACT,2013-09-19,20,40
S201401029,ACT,2013-03-09,19,35
S201401030,SAT,2013-09-14,1600,99
S201401031,ACT,2013-05-25,22,50
S201401032,SAT,2013-05-25,1416,56
S201401033,SAT,2013-09-27,1600,77
S201401034,SAT,2013-09-19,1427,57
S201401035,ACT,2013-05-26,25,66
S201401036,ACT,2013-03-26,22,53
S201401037,SAT,2013-05-16,1196,36
S201401038,ACT,2013-09-11,22,51
S201401039,ACT,2013-05-07,18,30
S201401040,ACT,2013-09-19,30,94
S201401041,ACT,2013-10-14,25,67
S201401042,ACT,2013-05-19,23,59
S201401043,ACT,2013-03-14,29,89
S201401044,SAT,2013-09-04,1240,40
S201401045,SAT,2013-10-27,1460,60
S201401046,ACT,2013-10-22,25,69
S201401047,ACT,2013-10-27,17,28
S201401048,SAT,2013-09-26,1372,52
S201401049,SAT,2013-09-26,1600,78
S201401050,SAT,2013-05-22,1152,32
S201401051,SAT,2013-10-01,1361,51
S201401052,SAT,2013-10-17,1141,31
S201401053,ACT,2013-09-17,25,69
S201401054,SAT,2013-09-03,1416,56
S201401055,ACT,2013-05-18,20,43
S201401056,SAT,2013-05-11,1185,35
S201401057,SAT,2013-09-04,1482,62
S201401058,SAT,2013-09-11,1438,58
S201401059,ACT,2013-03-24,16,20
S201401060,SAT,2013-05-16,1600,81
S201401061,SAT,2013-03-14,1548,68
S201401062,ACT,2013-03-15,30,90
S201401063,ACT,2013-03-06,31,97
S201401064,ACT,2013-10-07,21,46
S201401065,ACT,2013-03-26,20,43
S201401066,SAT,2013-03-12,1328,48
S201401067,ACT,2013-09-02,25,68
S201401068,SAT,2013-09-22,965,15
S201401069,SAT,2013-05-25,1152,32
S201401070,ACT,2013-05-15,19,38
S201401071,ACT,2013-10-15,28,80
S201401072,ACT,2013-03-05,21,49
S201401073,SAT,2013-10-13,899,9
S201401074,SAT,2013-10-16,844,4
S201401075,SAT,2013-03-14,1339,49
S201401076,ACT,2013-10-25,22,50
S201401077,ACT,2013-10-26,22,53
S201401078,SAT,2013-05-25,1361,51
S201401079,ACT,2013-05-04,22,54
S201401080,ACT,2013-09-18,23,55
S201401081,SAT,2013-03-03,1471,61
S201401082,SAT,2013-05-10,1251,41
S201401083,ACT,2013-05-25,23,55
S201401084,ACT,2013-05-09,19,37
S201401085,ACT,2013-09-26,24,61
S201401086,ACT,2013-09-03,20,40
S201401087,SAT,2013-09-05,1600,87
S201401088,ACT,2013-10-13,21,45
S201401089,SAT,2013-10-03,1460,60
S201401090,SAT,2013-10-18,1350,50
S201401091,ACT,2013-03-09,18,31
S201401092,SAT,2013-09-26,1482,62
S201401093,SAT,2013-09-27,1152,32
S201401094,SAT,2013-10-06,1394,54
S201401095,ACT,2013-09-12,27,79
S201401096,SAT,2013-10-20,1482,62
S201401097,SAT,2013-03-16,1600,84
S201401098,ACT,2013-05-18,17,28
S201401099,ACT,2013-10-19,20,42
S201401100,SAT,2013-05-19,1416,56
S201401101,ACT,2013-09-14,21,49
S201401102,ACT,2013-09-01,24,60
S201401103,ACT,2013-10-18,27,77
S201401104,SAT,2013-05-04,1537,67
S201401105,ACT,2013-03-05,19,36
S201401106,ACT,2013-10-04,25,65
S201401107,SAT,2013-10-05,1581,71
S201401108,ACT,2013-03-20,20,42
S201401109,SAT,2013-05-07,1460,60
S201401110,ACT,2013-05-17,25,68
S201401111,ACT,2013-10-01,20,44
S201401112,SAT,2013-05-13,1251,41
S201401113,SAT,2013-03-14,998,18
S201401114,ACT,2013-03-25,26,74
S201401115,ACT,2013-09-08,23,56
S201401116,SAT,2013-03-15,1600,76
S201401117,SAT,2013-10-14,1361,51
S201401118,ACT,2013-10-13,23,59
S201401119,ACT,2013-03-19,22,52
S201401120,ACT,2013-10-13,28,84
S201401121,SAT,2013-10-20,1515,65
S201401122,SAT,2013-05-17,1361,51
S201401123,SAT,2013-10-21,1600,80
S201401124,SAT,2013-03-02,1152,32
S201401125,ACT,2013-10-14,19,38
S201401126,ACT,2013-10-26,27,79
S201401127,ACT,2013-05-25,24,64
S201401128,ACT,2013-10-21,29,85
S201401129,SAT,2013-05-23,1207,37
S201401130,SAT,2013-05-26,1427,57
S201401131,SAT,2013-10-10,1119,29
S201401132,ACT,2013-09-12,19,36
S201401133,SAT,2013-03-15,1284,44
S201401134,SAT,2013-03-10,1372,52
S201401135,ACT,2013-05-22,22,50
S201401136,ACT,2013-05-14,20,44
S201401137,SAT,2013-09-03,1600,73
S201401138,ACT,2013-10-25,23,56
S201401139,SAT,2013-03-24,1086,26
S201401140,ACT,2013-10-11,22,50
S201401141,SAT,2013-03-21,1493,63
S201401142,SAT,2013-03-26,1493,63
S201401143,ACT,2013-10-18,27,75
S201401144,SAT,2013-05-19,1185,35
S201401145,ACT,2013-09-10,26,73
S201401146,SAT,2013-05-09,1515,65
S201401147,ACT,2013-03-02,21,45
S201401148,ACT,2013-10-05,24,62
S201401149,SAT,2013-05-05,1372,52
S201401150,SAT,2013-03-10,1581,71
S201401151,ACT,2013-10-12,22,51
S201401152,SAT,2013-03-18,1600,74
S201401153,SAT,2013-03-07,1471,61
S201401154,ACT,2013-09-16,25,66
S201401155,SAT,2013-10-01,1240,40
S201401156,SAT,2013-05-27,1339,49
S201401157,SAT,2013-03-16,1438,58
S201401158,SAT,2013-05-05,1163,33
S201401159,SAT,2013-05-18,1416,56
S201401160,SAT,2013-03-22,1600,76
S201401161,SAT,2013-09-06,921,11
S201401162,SAT,2013-03-22,1262,42
S201401163,SAT,2013-03-13,1600,80
S201401164,ACT,2013-09-25,25,67
S201401165,ACT,2013-03-11,21,49
S201401166,SAT,2013-03-04,1152,32
S201401167,SAT,2013-10-03,1394,54
S201401168,SAT,2013-09-22,1537,67
S201401169,SAT,2013-09-20,1548,68
S201401170,ACT,2013-10-02,27,78
S201401171,ACT,2013-03-19,25,65
S201401172,SAT,2013-10-03,1438,58
S201401173,SAT,2013-05-25,1548,68
S201401174,ACT,2013-09-21,26,73
S201401175,ACT,2013-03-25,20,40
S201401176,SAT,2013-03-20,1361,51
S201401177,ACT,2013-10-24,25,65
S201401178,ACT,2013-05-17,21,48
S201401179,SAT,2013-03-03,1504,64
S201401180,ACT,2013-03-09,28,81
S201401181,SAT,2013-03-07,1262,42
S201401182,ACT,2013-03-17,19,38
S201401183,ACT,2013-09-13,23,56
S201401184,ACT,2013-05-12,23,58
S201401185,SAT,2013-05-12,1185,35
S201401186,SAT,2013-09-20,1339,49
S201401187,ACT,2013-03-04,22,51
S201401188,ACT,2013-09-01,20,40
S201401189,SAT,2013-09-03,1108,28
S201401190,SAT,2013-09-19,1152,32
S201401191,ACT,2013-09-24,30,94
S201401192,SAT,2013-09-04,1460,60
S201401193,SAT,2013-03-07,1482,62
S201401194,SAT,2013-05-14,1600,84
S201401195,ACT,2013-09-21,19,37
S201401196,SAT,2013-09-07,998,18
S201401197,ACT,2013-05-15,30,92
S201401198,SAT,2013-09-10,1600,99
S201401199,SAT,2013-09-24,1218,38
S201401200,SAT,2013-10-09,1152,32
S201401201,SAT,2013-03-25,1262,42
S201401202,SAT,2013-03-13,998,18
S201401203,SAT,2013-05-23,1295,45
S201401204,SAT,2013-09-22,1240,40
S201401205,ACT,2013-05-18,27,79
S201401206,SAT,2013-05-01,1600,82
S201401207,ACT,2013-05-07,19,37
S201401208,ACT,2013-05-19,29,86
S201401209,SAT,2013-10-22,1163,33
S201401210,SAT,2013-09-07,1097,27
S201401211,ACT,2013-05-02,24,63
S201401212,SAT,2013-09-02,1548,68
S201401213,ACT,2013-03-14,21,48
S201401214,SAT,2013-09-05,1163,33
S201401215,ACT,2013-10-13,15,17
S201401216,ACT,2013-09-21,22,53
S201401217,ACT,2013-03-27,21,45
S201401218,ACT,2013-03-20,19,36
S201401219,ACT,2013-09-27,23,57
S201401220,ACT,2013-03-16,29,87
S201401221,ACT,2013-03-02,27,75
S201401222,ACT,2013-09-19,24,64
S201401223,ACT,2013-10-12,19,35
S201401224,SAT,2013-09-12,1207,37
S201401225,ACT,2013-10-27,26,74
S201401226,SAT,2013-09-13,1570,70
S201401227,ACT,2013-10-08,19,39
S201401228,ACT,2013-10-23,26,73
S201401229,ACT,2013-03-26,23,55
S201401230,SAT,2013-05-07,1064,24
S201401231,SAT,2013-05-23,1361,51
S201401232,SAT,2013-05-09,1405,55
S201401233,ACT,2013-03-08,30,90
S201401234,ACT,2013-05-17,19,38
S201401235,SAT,2013-09-20,1600,85
S201401236,ACT,2013-03-24,26,70
S201401237,SAT,2013-10-09,1383,53
S201401238,SAT,2013-10-19,1515,65
S201401239,ACT,2013-10-06,23,55
S201401240,ACT,2013-03-06,22,51
S201401241,ACT,2013-09-12,25,66
S201401242,ACT,2013-03-11,18,34
S201401243,SAT,2013-10-15,1119,29
S201401244,SAT,2013-03-16,1185,35
S201401245,SAT,2013-10-02,1600,92
S201401246,ACT,2013-10-06,22,52
S201401247,SAT,2013-05-07,1240,40
S201401248,ACT,2013-10-23,26,74
S201401249,ACT,2013-09-24,17,29
S201401250,ACT,2013-03-03,21,45
S201401251,ACT,2013-09-17,26,73
S201401252,SAT,2013-09-16,1240,40
S201401253,SAT,2013-03-22,1526,66
S201401254,ACT,2013-09-09,21,45
S201401255,SAT,2013-05-22,1394,54
S201401256,SAT,2013-03-23,1526,66
S201401257,SAT,2013-05-27,1328,48
S201401258,ACT,2013-09-24,24,63
S201401259,SAT,2013-09-03,1350,50
S201401260,ACT,2013-05-22,24,60
S201401261,SAT,2013-03-10,987,17
S201401262,SAT,2013-03-11,1548,68
S201401263,ACT,2013-03-06,27,79
S201401264,SAT,2013-10-05,1600,85
S201401265,ACT,2013-10-27,18,32
S201401266,SAT,2013-10-25,877,7
S201401267,SAT,2013-03-22,1460,60
S201401268,ACT,2013-03-13,26,73
S201401269,SAT,2013-05-01,1600,77
S201401270,ACT,2013-09-18,16,21
S201401271,SAT,2013-03-02,1383,53
S201401272,ACT,2013-05-09,19,39
S201401273,ACT,2013-10-05,25,67
S201401274,ACT,2013-10-27,21,47
S201401275,SAT,2013-09-27,1130,30
S201401276,ACT,2013-03-18,20,43
S201401277,SAT,2013-05-22,1548,68
S201401278,SAT,2013-05-21,1152,32
S201401279,SAT,2013-03-02,1240,40
S201401280,ACT,2013-03-11,18,32
S201401281,SAT,2013-10-07,1405,55
S201401282,ACT,2013-10-26,24,60
S201401283,ACT,2013-03-16,21,48
S201401284,SAT,2013-09-26,1600,93
S201401285,ACT,2013-10-16,24,61
S201401286,ACT,2013-09-24,15,19
S201401287,SAT,2013-03-16,1196,36
S201401288,SAT,2013-03-18,1240,40
S201401289,ACT,2013-05-17,17,28
S201401290,SAT,2013-03-02,1427,57
S201401291,ACT,2013-05-16,26,73
S201401292,ACT,2013-09-21,28,81
S201401293,SAT,2013-03-21,1350,50
S201401294,ACT,2013-09-27,23,59
S201401295,SAT,2013-05-11,1438,58
S201401296,SAT,2013-03-14,1207,37
S201401297,ACT,2013-03-22,22,54
S201401298,SAT,2013-03-13,1471,61
S201401299,ACT,2013-03-11,21,49
S201401300,ACT,2013-10-01,22,50
S201401301,SAT,2013-03-15,1416,56
S201401302,ACT,2013-10-18,20,40
S201401303,SAT,2013-05-17,1339,49
S201401304,ACT,2013-05-26,19,38
S201401305,ACT,2013-05-19,24,63
S201401306,SAT,2013-10-09,1394,54
S201401307,SAT,2013-05-27,1559,69
S201401308,SAT,2013-05-12,1600,89
S201401309,SAT,2013-10-08,1493,63
